scenario,seed,theoretical_gain,empirical_gain,abs_dev,rel_dev
S1_基准,11,0.028082262967478067,0.030696263482280717,0.00261400051480265,0.09308368480951523
S1_基准,22,0.034987350822196395,0.0825522321221761,0.04756488129997971,1.359487934416686
S1_基准,33,0.040385114225216956,0.10415156609040299,0.06376645186518604,1.5789593044005676
S1_基准,44,0.0399944660148579,0.11378723730829743,0.07379277129343953,1.8450745477143162
S1_基准,55,0.03657837071410153,0.058081155959651576,0.02150278524555005,0.5878551949078583
S2_零互补,11,0.0,0.03911026776301907,0.03911026776301907,39110.267763019074
S2_零互补,22,0.0,0.003945447910965183,0.003945447910965183,3945.4479109651834
S2_零互补,33,0.0,0.047493083203994924,0.047493083203994924,47493.083203994924
S2_零互补,44,0.0,0.018678723260678765,0.018678723260678765,18678.723260678766
S2_零互补,55,0.0,0.017788229618909912,0.017788229618909912,17788.229618909914
S3_高互补,11,0.14516016617656835,0.19373009090202775,0.0485699247254594,0.3345954059213493
S3_高互补,22,0.14338025444474567,0.18827359008549682,0.04489333564075115,0.31310682084227753
S3_高互补,33,0.14563053880436394,0.2415170088437415,0.09588647003937756,0.6584228200115967
S3_高互补,44,0.16705260724546755,0.24704254745407006,0.0799899402086025,0.4788308397429863
S3_高互补,55,0.1658815774247946,0.1723649300530632,0.006483352628268602,0.0390842233894716
S4_高冗余,11,0.028082262967478067,0.04794234720082169,0.019860084233343622,0.7072109628894042
S4_高冗余,22,0.034987350822196395,0.07305548263561812,0.038068131813421724,1.0880541372475347
S4_高冗余,33,0.040385114225216956,0.05350616103511563,0.013121046809898673,0.32489809826279337
S4_高冗余,44,0.0399944660148579,0.08552589503843644,0.04553142902357854,1.1384432287872943
S4_高冗余,55,0.03657837071410153,0.05273912843826045,0.016160757724158925,0.44181185243247323
S5_低重叠高漂移,11,0.022404306693583398,0.017645815722738933,0.0047584909708444645,0.21239179752021956
S5_低重叠高漂移,22,0.029808816320374132,0.03828909612625553,0.008480279805881397,0.28448898187497573
S5_低重叠高漂移,33,0.040160470024650397,0.1411804158283031,0.1010199458036527,2.5154074576728536
S5_低重叠高漂移,44,0.04684123293527842,0.16548630783758267,0.11864507490230425,2.532919555431831
S5_低重叠高漂移,55,0.038360941586747965,0.06562703053931129,0.027266088952563328,0.7107773642861408
S6_匹配噪声,11,0.028082262967478067,0.016804699537750434,0.011277563429727633,0.40159026510036333
S6_匹配噪声,22,0.034987350822196395,0.07811269476057392,0.043125343938377525,1.2325981511872082
S6_匹配噪声,33,0.040385114225216956,0.10203877056891275,0.061653656343695795,1.5266431091384287
S6_匹配噪声,44,0.0399944660148579,0.11446515137949131,0.07447068536463342,1.8620247445475993
S6_匹配噪声,55,0.03657837071410153,0.049501767920282935,0.012923397206181408,0.35330707611859924
S7_同意选择偏差,11,0.042923026223556704,0.03408056665743331,0.008842459566123395,0.20600736583830476
S7_同意选择偏差,22,0.0471870353603735,0.10937907576089567,0.062192040400522175,1.3179899929197398
S7_同意选择偏差,33,0.051196303121041065,0.03930520478267774,0.011891098338363326,0.23226478502265582
S7_同意选择偏差,44,0.04767212221323269,0.10045622247788322,0.052784100264650524,1.1072320218628502
S7_同意选择偏差,55,0.04503307607497231,0.02056976182381054,0.024463314251161772,0.5432299186143662
S8_稀疏正样本,11,0.07354772376763574,0.042432987673645006,0.031114736093990736,0.4230550518775212
S8_稀疏正样本,22,0.07446057012687568,0.08850305021116844,0.014042480084292763,0.18858947843624277
S8_稀疏正样本,33,0.07407601688060739,0.1969294190167976,0.12285340213619023,1.6584774304779397
S8_稀疏正样本,44,0.1163040657439447,0.1768177613320998,0.060513695588155114,0.5203059342859278
S8_稀疏正样本,55,0.05065827589651384,0.035105657805044266,0.015552618091469572,0.3070104107617263
